name,ID
"Government Finance Statistics Yearbook (GFSY 2016), Main Aggregates and Balances",GFSMAB2016
"Government Finance Statistics Yearbook (GFSY 2014), Financial Assets and Liabilities by Counterpart Sector",GFSYFALCS2014
"Government Finance Statistics Yearbook (GFSY 2016), Expense",GFSE2016
"Government Finance Statistics Yearbook (GFSY 2016), Integrated Balance Sheet (Stock Positions and Flows in Assets and Liabilities)",GFSIBS2016
"Government Finance Statistics Yearbook (GFSY 2014), Integrated Balance Sheet (Stock Positions and Flows in Assets and Liabilities)",GFSYIBS2014
"Government Finance Statistics Yearbook (GFSY 2016), Statement of Sources and Uses of Cash",GFSSSUC2016
"Government Finance Statistics Yearbook (GFSY 2015), Main Aggregates and Balances",GFSMAB2015
"Government Finance Statistics Yearbook (GFSY 2017), Integrated Balance Sheet (Stock Positions and Flows in Assets and Liabilities)",GFSIBS2017
Government Finance Statistics (GFS 2001),GFS01
"Government Finance Statistics Yearbook (GFSY 2015), Expense",GFSE2015
"Government Finance Statistics Yearbook (GFSY 2014), Main Aggregates and Balances",GFSYMAB2014
"Government Finance Statistics Yearbook (GFSY 2015), Revenue",GFSR2015
"Government Finance Statistics Yearbook (GFSY 2015), Expenditure by Function of Government (COFOG)",GFSCOFOG2015
"Government Finance Statistics Yearbook (GFSY 2017), Main Aggregates and Balances",GFSMAB2017
"Government Finance Statistics Yearbook (GFSY 2017), Statement of Sources and Uses of Cash",GFSSSUC2017
"Government Finance Statistics Yearbook (GFSY 2016), Revenue",GFSR2016
"Government Finance Statistics Yearbook (GFSY 2016), Financial Assets and Liabilities by Counterpart Sector",GFSFALCS2016
"Government Finance Statistics Yearbook (GFSY 2016), Expenditure by Function of Government (COFOG)",GFSCOFOG2016
"Government Finance Statistics Yearbook (GFSY 2014), Expenditure by Function of Government (COFOG)",GFSYCOFOG2014
"Government Finance Statistics Yearbook (GFSY 2014), Statement of Sources and Uses of Cash",GFSYSSUC2014
"Government Finance Statistics Yearbook (GFSY 2015), Integrated Balance Sheet (Stock Positions and Flows in Assets and Liabilities)",GFSIBS2015
"Government Finance Statistics Yearbook (GFSY 2015), Financial Assets and Liabilities by Counterpart Sector",GFSFALCS2015
"Government Finance Statistics Yearbook (GFSY 2014), Revenue",GFSYR2014
"Government Finance Statistics Yearbook (GFSY 2015), Statement of Sources and Uses of Cash",GFSSSUC2015
"Government Finance Statistics Yearbook (GFSY 2017), Financial Assets and Liabilities by Counterpart Sector",GFSFALCS2017
"Government Finance Statistics Yearbook (GFSY 2014), Expense",GFSYE2014
"Government Finance Statistics Yearbook (GFSY 2017), Expenditure by Function of Government (COFOG)",GFSCOFOG2017
"Government Finance Statistics Yearbook (GFSY 2017), Expense",GFSE2017
"Government Finance Statistics Yearbook (GFSY 2017), Revenue",GFSR2017
"Government Finance Statistics Yearbook (GFSY 2019), Revenue",GFSR2019
"Government Finance Statistics Yearbook (GFSY 2019), Statement of Sources and Uses of Cash",GFSSSUC2019
"Government Finance Statistics Yearbook (GFSY 2019), Expense",GFSE2019
"Government Finance Statistics Yearbook (GFSY 2019), Financial Assets and Liabilities by Counterpart Sector",GFSFALCS2019
"Government Finance Statistics Yearbook (GFSY 2019), Expenditure by Function of Government (COFOG)",GFSCOFOG2019
"Government Finance Statistics Yearbook (GFSY 2019), Integrated Balance Sheet (Stock Positions and Flows in Assets and Liabilities)",GFSIBS2019
"Government Finance Statistics Yearbook (GFSY 2019), Main Aggregates and Balances",GFSMAB2019
"Government Finance Statistics Yearbook (GFSY 2020), Main Aggregates and Balances",GFSMAB2020
"Government Finance Statistics Yearbook (GFSY 2020), Statement of Sources and Uses of Cash",GFSSSUC2020
"Government Finance Statistics Yearbook (GFSY 2020), Expenditure by Function of Government (COFOG)",GFSCOFOG2020
"Government Finance Statistics Yearbook (GFSY 2020), Revenue archive",GFSR2020
"Government Finance Statistics Yearbook (GFSY 2020), Financial Assets and Liabilities by Counterpart Sector",GFSFALCS2020
"Government Finance Statistics Yearbook (GFSY 2020), Integrated Balance Sheet",GFSIBS2020
"Government Finance Statistics Yearbook (GFSY 2020), Expense",GFSE2020
"Government Finance Statistics (GFS), Revenue",GFSR
"Government Finance Statistics (GFS), Statement of Sources and Uses of Cash",GFSSSUC
"Government Finance Statistics (GFS), Expenditure by Function of Government (COFOG)",GFSCOFOG
"Government Finance Statistics (GFS), Financial Assets and Liabilities by Counterpart Sector",GFSFALCS
"Government Finance Statistics (GFS), Integrated Balance Sheet (Stock Positions and Flows in Assets and Liabilities)",GFSIBS
"Government Finance Statistics (GFS), Main Aggregates and Balances",GFSMAB
"Government Finance Statistics (GFS), Expense",GFSE
